ID,Text
5.12187681573703e+17,#labuonascuola p. 63: â€œla mobilitÃ  di tutti i docentiâ€  Mi pare di capire che questo sia proprio un tema forte... http://t.co/n9JFkUfPLi
5.22339710572978e+17,Napoli crollo in aula al liceo Umberto @matteorenzi  #labuonascuola http://t.co/7to9u5TtQF
5.08941302604382e+17,TFA contro #lascuolaingiusta (altro che #labuonascuola della propaganda pro #Renzi...) http://t.co/c2Cs8SDDS5
5.77611679409827e+17,#AndreaColletti #M5S: #Riforma della #prescrizionehttps://t.co/iRMQ3x5rwf#Incalza #TuttiInGalera #ersistema #terradeifuochi
5.07508307750563e+17,@matteorenzi #labuonascuola \Dobbiamo avere il coraggio di investire sulla scuola\ #studenti
5.3076000937884e+17,\La buona scuola Vs la scuola giusta\ http://t.co/kPoOAXJEGO
5.17207151862095e+17,@rossbrescia Il prof. Fotticchia potrebbe fare una gag sulla situazione assurda che #labuonascuola creerÃ ?
5.16207894165868e+17,La Buona Scuola - Revisione CLIL http://t.co/fltTm4hHw6 #labuonascuola
5.11187251402113e+17,#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http://t.co/J044IQEtuP
5.08969522054045e+17,#labuonascuola decreta il passaggio dal precariato alla disoccupazione per #secondafasciascuola. #protesta10settembre
5.07104068012376e+17,.@mante @JuliusCorsus Ecco il link pdf http://t.co/vfiXwzSq6R #labuonascuola
5.07113095890599e+17,.@miursocial 70% #studenti non vorrebbe piÃ¹ ore di arte alle superiori #labuonascuola  https://t.co/untYCLTH2M via @infogram
5.07107940307042e+17,Primo passo : abbiamo lasciato il nostro indirizzo mail per seguire  la discussione pubblica del rapporto scuola. #labuonascuola
5.22515427088297e+17,@FusacchiA @FLuccisano in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!
5.1773582934385e+17,@CristinaPDV @Cineca1969 @MiurSocial con @ProgrammaFuturo iniziamo a farlo. Anche questa Ã¨ #labuonascuola
5.22809068470018e+17,Ufficio scolastico regionale al via iniziativa La buona scuola http://t.co/oXEIbXU1Tj
5.27138959072432e+17,@PDTrastevere incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @DaniloLampis @UdS_Studenti http://t.co/nie7rm5QAq
5.24498582775533e+17,La tua Ã¨ una buona scuola? http://t.co/oQREbGrNgj #varese #Varese
5.07179745935917e+17,#labuonascuola non e' assumere altri insegnanti ma formare quelli gia' dentro riformare i programmi collegando scuola e mondo del lavoro.
5.12276140816621e+17,#labuonascuola #scuolebelle: 1 #tudente su 5 si sente in pericolo a #scuola. Ecco il sondaggio .@MiurSocial http://t.co/qkJDt4n8kd
5.29685427083833e+17,Ci sono ancora 11 giorni per partecipare #consultazione #labuonascuola http://t.co/4Lzh07Zgn5 http://t.co/vbgcOOLSBw
5.20498764478697e+17,A #catania il #10o per #labuonascuola c'Ã¨ anche @ListaTsipras... PiÃ¹ o meno http://t.co/NLSvBhkN14
5.64347294615494e+17,@fidelaalvita fllbck della
5.21410809097093e+17,Io ho dato la mia opinione sul sito della consultazione #labuonascuola. Fatelo anche voi!
5.65751874838888e+17,Raccolto preso: 480 di cibo! Hai controllato anche tu il tuo orticello! http://t.co/f7WMHXY2GK #iphone #iphonegames #gameinsight
5.24090567966597e+17,â€œLa buona scuolaâ€ all'IS \Ferrari\  - http://t.co/JqgJXCvvP6
5.67806857805582e+17,http://t.co/lCTI0lQjKF  Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione
5.30627213222109e+17,Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http://t.co/W3eNdsCFbz
5.13392676939788e+17,I migliori auguri a @PuglisiPD per la delega alla Scuola nella nuova segreteria del PD gli #idoneiconcorsone2012 appoggiano #labuonascuola!
5.20504313379319e+17,#entrainscena tutti contribuiamo a realizzare #labuonascuola: chiedere spazi e strumenti Ã¨ giusto ma poi vanno utilizzati e vissuti
5.29562367366295e+17,@orizzontescuola #labuonascuola Ã© solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene
5.26102635817213e+17,#Leopolda5 @davidefaraone bel tavolo su #labuonascuola purchÃ© veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento
5.69170614872875e+17,#frommywindow. Il cielo della Bassa. http://t.co/HiNZNxQONk
5.10844695279177e+17,Pensioni quota 96 indulto amnistia riforma scuola e giustizia: novitÃ  ad oggi http://t.co/6fLwMljBwu
5.6414097877762e+17,Quanto vorremmo abbracciarli.. #OTRALIVESTREAM http://t.co/LIDt2INuP4
5.07097899298484e+17,#labuonascuola IncompatibilitÃ  cumolo impieghi professori tempo indeterminato con 4-5 lavori e piÃ¹ pubblica amministrazione Italia 2014!
5.08270825011945e+17,@NichiVendola @francy290772 e che dire della vicenda #Quota96Scuola bloccare ultrasessantenni e ' vergognoso. E' questa #labuonascuola?
5.07460107492655e+17,@orizzontescuola #labuonascuola #riformascuola  #scuola Si introduce il lavoro non retribuito per legge  Ã¨ schiavitÃ¹! Roba da pazzi!
5.18771444353073e+17,un mio articolo su qualche aspetto per la \buona scuola\ http://t.co/l8GAziGNXN
5.6847800976796e+17,@alessandrapaga6 cIaO sEi Tu NeLlA fOtO?? ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ ahahaha non puoi capÃ¬ quanto Ã¨ difficile scrivere cosÃ¬
5.64796945563398e+17,#BrigaAMICI che difendeva GabrieleÃ¨ l'amore.â¤ðŸ˜
5.73753040605478e+17,@AngelicaSimiona arrivo amore ðŸ˜˜ http://t.co/eYIBgBbC3A
5.67107085046145e+17,permettetemi di ricordarvi anche queste preview 1) http://t.co/IFXHLl2QTK 2) http://t.co/uwvt8iG0nE
5.07217552830132e+17,La buona scuola e le sillabe - http://t.co/nS42fRjAKp
5.31761360112476e+17,LBS c'Ã¨ anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! https://t.co/fKunUvprOa
5.25188106899562e+17,La buona scuola e la buona universitÃ  http://t.co/AAlWSYwH22
5.10713685988638e+17,@damienlanfrey sa che nella scuola italiana l'informatica Ã¨ spesso insegnata da diplomati in dattilografia? #coding #labuonascuola
5.0967628735159e+17,No allo sfruttamento del corpo docenti. No alla disoccupazione. #labuonascuola Ã¨ #lascuolaingiusta http://t.co/WGOzwzM0JV
5.09754382901346e+17,Sto pensando alla buona scuola. Quali sono i benefici sociali reali se dopo vanno all'estero per trovare lavoro?... http://t.co/AB5Y8nMDer
5.14049335383064e+17,#labuonascuola Ã¨ previsto anche non pagare i libri scolastici degli studenti delle superiori? Spero di si perchÃ© ogni 3-400â‚¬ non sono pochi
5.07134430516117e+17,\Mai piÃ¹ precari nella scuola\ cosÃ¬ Ã¨ stata annunciata la riforma sulla scuola #labuonascuola Eccone i dodici... http://t.co/Jvsf51in3E
5.76389640967622e+17,Grazie a @ilSaggiatoreEd e a #GiacomoDiGirolamo per #DormonoSullaCollina http://t.co/NxBjEDPsPh #SpoonRiver
5.65605878444072e+17,La mia vita scandita da #SkyAtlantic e #SkyArte
5.68064595815997e+17,I lavoratori della #Provincia di #Mantova in assemblea su #riordino istituzionale #Rsu2015 #SiamoUnAltraStoria http://t.co/ytn7ry3kZp
5.18479438871547e+17,@donapatri @MilaSpicola @FLuccisano @danielacrimi @matteorenzi @liceo_titolivio partecipa tu c'Ã¨ posto per tutti ne #labuonascuola
5.26702845551468e+17,La scuola Ã© il luogo dell'esperienza di tutti #labuonascuola
5.80828215482146e+17,@alfaeomega82 e di che tesoro?? Grazie a te per questa meraviglia ðŸ‘ðŸ‘ðŸ‘ðŸ’™ðŸ˜˜
5.07146888932773e+17,#labuonascuola Addio supplente icona sexy vittima di beffe sinonimo di pazza gioia scolastica  http://t.co/Bsbn08joEj
5.1789952516884e+17,@matteorenzi sei nÃ  sola! Torna a scuola che ti fa bene. #labuonascuola
5.51059346101391e+17,â€œ@haileygdrsx: cita e rispondi di queen h â™¥solo io amo evan peters?â€ Evan amore mio
5.07081184518868e+17,#labuonascuola Eccolo il rapporto on line qui http://t.co/U5AXNySoJu
5.07615802141331e+17,Firmate la petizione contro #labuonascuola https://t.co/uKiZvkM1fK
5.07120316230164e+17,#labuonascuola cosÃ¬ a una prima grossolana occhiata mi pare tutto condivisibile anche il ruolo degli ispettori che un tempo funzionava
6.29380650089345e+17,@stylesvhug il nostro idolo vero @shadowarry ? MADÃ’ ANCORA RIDO HAHAHAHA
5.66901589710233e+17,Fortuna che c'Ã¨ Belen a fare video su ogni minimo sviluppo di suo figlio. Per i posteri questo Ã¨ molto importante.
5.77524242138423e+17,Naturalmente Life con tutti suoi prodotti dall'efficacia garantita vi aspetta il giorno 20-21-22 Marzo 9:00 -... http://t.co/8NESv7dd3e
5.9077416875026e+17,Buongiorno a tutti si inizia la giornata. Come va?
5.65610364789075e+17,Ancora per poco â€” Davvero? :) http://t.co/9Yqd9W3eNP
5.21221454986493e+17,@SteGiannini ma Ã¨ Vanity Fair che travisa o in ogni giornale la buona scuola si trasforma come un Barpapapa'?
6.28620184270565e+17,@IgnazioMonni000 @matteosalvinimi il fatto che una persona che vada in discoteca implichi che questa si droghi Ã¨ una fesseria...
5.2063950105688e+17,@skuolanet @SteGiannini @MiurSocial Una buona scuola potrebbe scaturire da buone idee e tanta buona volontÃ . Di entrambe non si vede traccia
5.27085115336589e+17,Figlio di prima media ancora senza insegnanti di matematica e altre 3 materie #matteorenzi #labuonascuola dove? Emilia
5.1143355497934e+17,@SteGiannini @matteorenzi Il ruolo per tutti gli abilitati di secoda fasciaGI. Basta #ingiustizie #RUOLOperDMA #MIDAperRUOLO #labuonascuola\
5.11990320083369e+17,@UNIONEPRECARI @stagiannini altro che #labuonascuola bensÃ¬ #PrecariIvisibiliAddio MANDA TUTTI A CASA! @diMartedi
5.6650610519155e+17,@matteorenzi bene  #disoccupati 50enni contenti della riforma costituzionale ora sappiamo cosa dare a mangiare ai nostri figli
5.07479603787857e+17,#labuonascuola risolutiva x TUTTI (gae e concorso)150mila assunz nel 2015 Vero problema: dove prenderete i 3 mliardi necessari? @FusacchiA
5.07138056483139e+17,@LoStranoFatto no perchÃ¨ la scuola pubblica non esisterÃ  piÃ¹ #labuonascuola #micatantobuona
5.55343886164688e+17,@Chri_Oo dopo che l'ansa ha riportato la notizia che la fed ha staccato un assegno da quasi 100 miliardi al tesoro USA  ancora parlano???
5.09310025048023e+17,@FusacchiA I #vincitorisenzacattedra da quando c'Ã¨ #labuonascuola SOGNANO AEREI CHE LI PORTERANNO SU E GIÃ™ X L'ITALIA http://t.co/UGvvuwA3PM
5.54938832635056e+17,@albeser747 A me sembra una stronzata della quale dovresti vergognarti.
5.14686127689973e+17,Il cap.5 de #labuonascuola si intitola #fondatasullavoro. Cosa ne pensano @dariodivico @PietroIchino @Michele_ADAPT? https://t.co/oR8oDtE3yS
5.12152970654662e+17,#labuonascuola p. 36: â€œUn segnale forte per lâ€™Europaâ€  Arrivato alla fine ho lâ€™impressione che questa... http://t.co/O2sMuWF2At
5.28470354889818e+17,Con #labuonascuola saremo tutti piÃ¹ buoni. Peccato alcuni docenti volevano solo essere piÃ¹ \boni\. SarÃ  per un'altra strariforma.
5.6754102703754e+17,Riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane  che anima la vita
5.08318816699691e+17,@SteGiannini la buona scuola non scarica persone come quelle del #tfaordinario dopo averle illuse. http://t.co/AW9Kzkw6Dh
5.07586716341776e+17,#Ita ... http://t.co/58WN72VDzH #labuonascuola #Concorso #Evidenza #IdeeEProgramma #MatteoRenzi #ModelloTedesco
5.2602275433705e+17,@PuglisiPD @matteorenzi La buona scuola si fa con i membri esterni all'esame di Stato  per garantire rigore contro i diplomifici
5.09489836194299e+17,Punti salienti della Riforma della Scuola. In allegato il testo del progetto 'La buona scuola'
5.32244420402622e+17,#Scuola \Le linee guida del Ministero dellâ€™istruzione â€œLa buona scuolaâ€
5.22103930738966e+17,Soffiata:la legge di stabilitÃ  nn va bene.Panico. @matteorenzi ci rassicuri.Nn infranga le speranze de #labuonascuola #idoneiconcorsone2012
5.31486201287421e+17,La Buona Scuola - Riconoscimento e sostegno delle community â€œscolasticheâ€. https://t.co/LRfeGIUxPC #labuonascuola
5.26853333408292e+17,Alla \Buona scuola\ noi rispondiamo con la \Vera scuola\! #noallabuonascuola #laverascuola #sfplm85bis #
5.1125917369552e+17,@AnnaAscani magari i suoi #insegnanti erano della II e III fascia d'isti. oggi fuori da #labuonascuola #MIDAperRUOLO xke a noi il ruolo no?
5.09965878415589e+17,@PietroIchino @megmalp l'ope legis Ã¨ un 'ingiustizia e annullerÃ  anche gli altri aspetti positivi della riforma #labuonascuola
5.23108841924624e+17,See http://t.co/Wtqsvi5sjS for an English language overview of the strategy La Buona Scuola
5.09354500893966e+17,@SteGiannini \Nostra prioritÃ  Ã¨ concentrarsi su alternanza scuola - lavoro e miglioramento competenze\ http://t.co/e651aTpyKv
5.21904518968e+17,Abbiamo risposto al questionario La Buona Scuola: http://t.co/w6diva8qvK #labuonascuola. Trovi indicazioni utili su http://t.co/NDrDoWZoh9
5.07173744104972e+17,A scuola torna il gessetto ma Ã¨ digitale. Ecco la penna interattiva made in Italy http://t.co/csZNDj3aOQ Anche questa Ã¨ #labuonascuola
5.26824677424242e+17,Quando la scuola Ã¨ buona e non Ã¨ #labuonascuola  https://t.co/Za1OVWXPK4 http://t.co/tZv9R6L37a
5.27122909522051e+17,@PuglisiPD Ã¨ nella top-30 dei #piÃ¹twittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http://t.co/rmq1O4mYDL
5.32319881329274e+17,@PuglisiPD  1.000.000 di accessi al sito della buona scuola non significa 1.000.000 di consensi!!!
5.07540198037532e+17,Renzi e i 12 punti per la buona scuola ma servirebbe un ripasso di grammatica http://t.co/dNLjR2mDu8 http://t.co/cOJfN8pBrN
5.07144451463327e+17,@matteorenzi #labuonascuola stabilizza i #precari di II fascia con almeno 3 anni d servizio nella #scuola @MPrecari @AbilitandiPAS @lcmzr
5.27348074860257e+17,MARTEDÃŒ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta \La buona scuola\ partecipa... http://t.co/ZsBEpx0Yf5
5.0763314119274e+17,#labuonascuola Riforma della scuola con pochi meriti. Non conviene davvero al Paese http://t.co/lDCZAZRWls il parere di Roger Abravanel
5.09453330457047e+17,#portaaporta perchÃ© lanciare slogan la buona scuola le consiglio di leggere l'omonimo libro di italo fiorin!
5.11405844651855e+17,.@SteGiannini Alle 12 inizia la consultazione su #labuonascuola @MiurSocial Diamo tutti il nostro parere su http://t.co/Jpc2KtVzCt
5.1950779091911e+17,Alla #SkuolaTv si parla de #labuonascuola con @UdS_Studenti stay tuned! .@MiurSocial http://t.co/tHNTDwR988
5.11471529247657e+17,#labuonascuola @matteorenzi  oltre ke fare demagogie e chiacchiere facc qlcs x le famiglie ke sono al collasso...
5.11807598317019e+17,\@orizzontescuola: #labuonascuola Fioroni
5.07516529517535e+17,ERRORI ORTOGRAFICI NEL DOCUMENTO DI RENZI SULLA SCUOLA Il documento il 12 punti intitolato #labuonascuola Ã¨ stato... http://t.co/3vUArLp4jC
5.20893733584506e+17,#nobel #labuonascuola #education Mentre ieri venivano annunciati i Nobel per la pace entrambi legati alla forza... http://t.co/MV5khjPWA3
5.65921975273803e+17,Anagni. Scuolabus ribaltato nessun ferito
5.2531887987963e+17,#labuonascuola consultazione della @FidaeVeneto con le scuole cattoliche della @RegioneVeneto
6.3844289683263e+17,Chiacchieriamo â€¢ Re: lunedÃ¬ 31 agosto http://t.co/qZhFBIHTSv
5.07548527703363e+17,Su @ilmessaggeroit di M.Ajello:Lucida ricostruzione della storia delle riforme (?) #labuonascuola #RiformaScuola http://t.co/ql84SyJgjU
5.08914244033601e+17,#labuonascuola Ã¨ anche #lascuolaingiusta: cambiare criteri di selezione ogni due anni produce quantomeno confusione http://t.co/X4vtOpuSXq
5.13397423524552e+17,#idoneiconcorsone2012 @ElenaCentemero nn arrampicatevi sugli specchi! La buona scuola appartiene a noi e nessuno ce la togliera'!
5.67676445670277e+17,ma odiano tutti simone o cosa? hahaha #Amici14
5.2442776220418e+17,\Il colpo di grazia alla #scuola\ http://t.co/MoTQEFAxNN Editoriale @ilfoglio_it sull'infornata dei 140mila #precari (#labuonascuola?)
5.07487907469602e+17,#labuonascuola ma che Ã¨? Si mangia? La grafica delle slide Ã¨ uguale ad un libro di ricette della Clerici o della Parodi
5.1982569207971e+17,#labuonascuola #formazione #insegnanti @GildaInsegnanti propone periodo sabbatico ogni 10 anni di anzianitÃ  di servizio effettivo
5.08914637106978e+17,Piano Scuola esulta l'ex Ministro Gelmini http://t.co/ZiJRI2l63d #labuonascuola Ã¨ di destra con tanto merito e talento
5.07077511902425e+17,#labuonascuola gli #evangelisti #digitali non devono essere giÃ  dentro la scuola esempi  @MarkJayPearson  @ICTEvangelist #nuoveprofessioni
5.68823199040991e+17,06. Basta - Cata e i misteri della sfera: http://t.co/HpAJcB7vAx tramite @YouTube
5.20531057355927e+17,PiÃ¹ di duemila al corteo â€œSiamo cattivi alunni della buona scuolaâ€ http://t.co/qcHv17LBlE #Cronaca #Fotodelgiorno
5.22752333235896e+17,Caratteristica centrale de #labuonascuola Ã¨ quella di *ascoltare* i bisogni di chi lavora nella scuola (Vicesindaco di Como) @MiurSocial
5.23534295835869e+17,la buona scuola oggi su agenda digitale http://t.co/MDo0FJ6Mr7
5.19749989442912e+17,Proposta #labuonascuola: passaggio di cattedra anche senza abilitazione per docenti di ruolo: Tra le proposte ... http://t.co/rYhwsFoEYt
5.21210088867233e+17,Ieri si lavorava anche di notte! Concretizziamo gli spunti dopo #3giorniperlascuola per un obiettivo comune #labuonascuola! @MiurSocial
5.07107517458305e+17,#Partecipazione is the way: dal 15/9 al 15/11 maxi consultazione pubblica su scuola #labuonascuola. http://t.co/V1GZl9bF6G
5.22701337499537e+17,#LeggeStabilitÃ  bozza 200 mln a scuole non statali dal 2015 1 mld a fondo buona scuola nel 2015 #Rai potrÃ  cedere immobili e partecipate
5.07436761446744e+17,Punti e basta. La buona scuola: un commento... http://t.co/QhonlFfG7R
5.25394194660347e+17,Ho bisogno di sapere quale sarÃ  la sede di Verona del 31 ottobre per il progetto la buona scuola. Grazie
6.17925482483482e+17,\\Friuli Venezia Giulia
5.0994539125764e+17,#Riformascuola #precari #TFA e #PAS: l'ennesima beffa del #Miur dietro l'angolo http://t.co/k0pTHbtAwk #labuonascuola
